ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.044469259535829e-16,-0.2383362094867608,-0.3254695989604918,-0.6767878953136636,0.0,-0.49241079099066226,0.2658837979535741,0.7824697021715288,-1.6023363048758348,1
-0.622854472083307,-0.2676497825834564,-1.3003954999581366,0.379131387057585,-0.31652484277146403,0.48406484135335826,2.1120744596341714,0.12797218516551936,0.20020977949124294,0
6.044469259535829e-16,-0.6170168496505395,0.46984357180019115,0.4333495177678366,0.6746863328579596,-1.1340134953603627,0.053164602415937144,1.5249647359614673,0.5599781447967166,0
-0.48906288894206423,1.189652182983346,1.4350428956671024,1.284982662859275,-1.0665293008256311,-0.871123190312736,-1.5350663667124684,-0.43455406789299666,-2.176228767543222,0
-0.6443868436817906,0.04153237751529998,0.5480208979346509,0.29447110836939133,-0.13128198717691184,1.484731856662652,0.4744023391969841,-1.5754295916037115,1.7760695480779924,0
1.2235429889759113,-0.7563569599581763,-0.31684371385359755,-0.3834256347967649,1.9354689101100557,-0.3489913497061286,1.0166666944824039,0.6768339720941884,-1.2567163287836511,0
0.8720596608676476,-0.3990148982396226,-1.0175522181786107,-0.3224119052694995,-0.49925842643782203,0.8099705745641071,-0.39006568295861255,1.3226186694034625,-0.4409590653732588,0
0.6104278152901689,-2.3122904667030997,2.148980809175377,-0.8252602972338073,3.0742627183526503,-1.104753303579464,-0.44112572892528784,-0.4352554618090621,0.7614744733006465,0
0.708126646937189,1.0617571339945047,-0.22075766537690128,-1.2367912102210823,0.4162498824840799,-0.5170586110180796,0.22614280162827136,-0.17741639416798105,0.9035702686790168,1
0.9429009764796966,-2.061835317750716,-0.16241243422900517,0.06038749928480104,0.0,2.0140124975148868,0.3094640862952301,-0.1394949613113735,1.0720455135039137,1
0.5850944925748687,2.2459469069370948,1.4332129232589208,-0.09886643840006641,1.5490157689108448,-0.028272397691760834,-0.1588242865118774,-0.6020103993318151,-0.3498220288491163,0
0.5461519524330727,-0.9749109729645923,-0.4844474202928659,0.01563398731204437,0.0,2.5479608095127833,2.3375587599067984,-2.081026572894874,0.8497330967009247,0
1.8309687013387803,-1.243688008639219,0.1652813611837566,0.3438247788792486,0.0,-0.8819259297507781,-1.0461803250051853,0.5817009137862955,0.21735978964093886,1
-0.8424935032816735,1.024037408409873,0.6333594169467524,-0.33860756391053065,-1.5721587548420601,2.081932351200589,0.1929119348478899,0.0950972750487921,-0.4229294870297448,0
-0.652422695183057,0.045976102102082604,0.036469418165780754,0.16954563352336305,0.0,0.456397126346549,-0.07407094468890116,-0.29735259218965243,-0.1744997819918247,1
-0.20188200998995473,0.38635498953503467,-0.19853861986924504,-0.8207831656135998,-1.2595798651604897,-1.6880565405543617,-0.5902434344556085,-0.5597251170560752,-1.1404133405025225,0
2.0941066872360796,-0.06797195342038868,0.8023777695714148,0.11590764791123276,-0.48203136823724907,-1.8380506393271985,1.2681029261551784,-0.19505260911933156,-1.3279996079913425,0
-0.9756488301010251,-0.7590606590926743,-0.6230406859315439,0.10450338207980073,1.4882990948779924,-0.10896732638087074,-0.7457331555644169,1.27695141559092,-0.6505031147529295,1
0.3212917951194707,1.4640379561365437,0.8768266324541979,0.957848008080155,0.0,-1.8465748435885063,-1.2821252120867654,2.625904694785535,0.7391992688756028,1
6.044469259535829e-16,1.7511067094413773,-0.9499179086956052,1.3210464340140478,-2.1502752248449557,1.5650609387593404,-0.17020919939781812,1.999207381370264,-1.1622102201250484,0
1.764474497922966,0.09226793919221678,1.2591588215728737,-0.6182680299846949,0.0,0.41251600152150153,0.5573374379549527,0.6586355693655458,-1.5098084842367046,0
6.044469259535829e-16,0.3870238398521005,0.5871694925808626,-0.6395661604454865,0.4436598547737129,-0.24719651410810078,-0.978719557893266,0.9888051029303931,0.024792680258834958,1
1.3091925612106101,-0.8765125421266653,1.4816900919769602,-2.4871929792972307,1.8412705118524844,-0.5252330103471275,0.6982725177024866,-0.988870131500298,0.3806988799878197,0
6.044469259535829e-16,-1.4305793284764219,-0.18317013015788874,1.8071686022797782,1.356035861075545,-0.8987074641431205,0.8285256733670276,-0.781601616696584,-2.4928532176921188,0
0.013880940283838489,-1.4677916666859978,0.2055318077706234,-0.07059447636108669,0.1414644136148506,-2.0753181928099287,0.8937821115842219,-0.6394267960793045,0.053145527356105095,1
2.175287424658911,1.6181725649194416,0.15652845771847676,-2.367290840103736,-1.3686401871896496,0.5060081915801115,-2.756210153549989,0.09371254001479196,-1.4472693566965835,0
1.6444825450528975,-0.04325834361036114,-0.22170656622733956,0.2197256837398002,-0.9194295106111591,-0.5615194740399492,0.026284059680150663,0.7702778785635321,0.4732912918629923,0
-1.3041384296622016,0.32973382854445965,2.5946047843763234,0.1072996695712521,-0.9311685096789489,1.5444739349796772,-0.4699770314349022,-0.8805119347003745,-1.3129452647328232,0
1.233913400089741,0.4531202228515842,-1.4038938499498113,1.0925599071264551,0.3988722221476903,-1.1632576004846085,1.2121676064899285,0.13870728862177276,0.6985037968245984,1
0.48058226220937195,-0.9672216941345578,0.4131838041903452,0.47011496665843494,0.6699778624462048,-0.36397058364771046,0.3109173944278309,-8.99881059597785e-16,0.3156205003794624,1
6.044469259535829e-16,1.1442375449873412,-1.1627809122287105,-1.5741766481826183,-0.6886689793324552,-0.9701941785810579,1.2336916543293825,-1.4859017254320117,-0.5944406185054044,0
-0.9055729230537983,-1.4566202480897563,1.2020027524567016,1.2897487185419458,-0.4075643359575965,-0.24928393844243638,-0.6528599040141503,-1.5149431754082077,-0.3122266972341878,1
-0.8262300964708734,0.20866662172222936,-0.30500699310281426,1.3111496374074576,0.0,-0.09421447507337488,-0.9567750098568103,-0.057824711051845175,1.8435279420883564,1
-0.31505062937907147,0.23971024080947761,-0.05078565724159914,-0.7104571264358214,-0.5982420306006204,-0.1843493428452567,-0.7001452371953634,-0.22938187581608047,-1.4520399499316856,0
-0.5000459101199305,1.480959008885816,-0.9167575718229062,1.2902999913376623,0.0,-0.3009497724109083,-0.5317497440411547,-0.44932590107627557,0.2329063482188879,0
-0.924482625631494,-1.0316184711030085,1.4483874739212774,-0.9140611463389965,2.244153566269876,-1.609874380987495,-0.08552749105240627,0.6713533403824221,-0.534980014521297,1
0.15269110058300822,0.1008894445157996,-0.838886244511883,1.0701329315451202,-1.5974088082557354,0.7298786773966042,0.9098869443010227,0.2528439683280241,1.4741080372034914,0
